id,created_at,running_session_id,time,x_acceleration,y_acceleration,z_acceleration,x_angular_velocity,y_angular_velocity,z_angular_velocity,x_angle,y_angle,z_angle,latitude,longitude
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:02.319,-0.017,2.904,0.164,-38.635,-19.409,5.432,71.32,18.71,156.15,40.76872843,-73.98130868
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:02.409,-0.373,-0.756,-0.143,-53.04,-2.869,-73.425,58.11,21.44,152.8,40.76873724,-73.98130239
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:02.529,0.214,0.125,-0.123,42.297,-74.341,75.256,60.17,18.37,149.29,40.76874605,-73.98129609
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:02.591,0.242,1.187,0.547,-0.366,91.919,-64.758,56.99,21.88,146.67,40.76875486,-73.9812898
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:02.709,0,0.597,0.07,86.304,-57.007,-76.721,59.5,28.76,143.1,40.76876367,-73.9812835
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:02.799,-1.773,-0.243,0.173,-91.858,-18.555,38.635,55.49,32.06,139.61,40.76877248,-73.9812772
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:02.919,0.281,0.556,-0.202,101.501,-28.442,122.253,53.68,25.16,146.92,40.7687813,-73.98127091
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.9,0.031,2.684,0.176,-103.455,-22.217,25.391,47.91,20.6,138.9,40.76879011,-73.98126461
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.129,-0.469,-1.239,-0.076,42.48,11.78,-30.518,37.47,22.77,134.31,40.76879892,-73.98125832
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.191,-0.9,0.375,0.291,-13.794,-60.974,82.031,40.13,17.99,133.93,40.76880773,-73.98125202
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.309,0.247,2.068,0.428,70.435,127.625,-99.182,38.51,25.63,130.31,40.76881654,-73.98124572
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.401,-0.227,-0.032,0.429,27.466,-42.175,-70.374,38.35,27.22,122.23,40.76882535,-73.98123943
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.519,-1.579,-0.749,0.041,-93.262,80.566,98.633,32.3,31.32,124.46,40.76883416,-73.98123313
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.608,0.159,6.741,0.342,-25.635,10.01,-66.162,33.44,23.24,130.23,40.76884298,-73.98122684
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.729,0.47,1.439,0.237,-116.699,28.015,-10.254,25.76,19.19,122.2,40.76885179,-73.98122054
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.818,0.439,-1.02,0.013,84.29,11.658,13.062,17.9,19.11,115.66,40.7688606,-73.98121424
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:03.939,-0.639,0.497,0.372,-16.907,-73.242,34.912,21.36,13.7,119.03,40.76886941,-73.98120795
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.1,-0.077,1.74,0.413,53.162,79.224,-46.021,19,21.85,113.85,40.76887822,-73.98120165
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.119,0.109,0.014,0.381,26.123,-64.392,-97.351,20.7,19.31,106.01,40.76888703,-73.98119536
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.211,-1.404,-0.558,0.071,-82.458,63.965,93.14,15.47,20,105.07,40.76889585,-73.98118906
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.329,0.278,6.873,0.321,-24.78,-40.161,-52.979,15.26,15.85,113.85,40.76890466,-73.98118276
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.420,0.413,1.335,0.203,-124.634,33.447,-24.902,8.73,10,107.21,40.76891347,-73.98117647
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.539,0.041,-1.15,-0.074,83.618,26.062,5.249,1.15,10.94,99.35,40.76892228,-73.98117017
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.629,-0.521,0.818,0.609,27.588,-71.777,53.772,4.55,5.88,105.59,40.76893109,-73.98116388
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.719,-0.03,2.33,0.405,71.35,15.381,-70.557,2.63,9.17,96.78,40.7689399,-73.98115758
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.810,0.054,0.087,0.568,34.79,-52.856,-95.764,6.43,4.19,89.03,40.76894871,-73.98115128
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:04.929,-1.1,-0.705,0.027,-90.759,33.63,103.699,0.31,3.64,88.74,40.76895753,-73.98114499
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.21,0.296,7.335,0.398,8.972,23.804,-72.266,-0.34,-0.37,98.18,40.76896634,-73.98113869
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.139,-0.126,1.115,0.092,-133.423,58.411,-16.418,-6.76,-3.57,95.65,40.76897515,-73.9811324
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.230,0.062,-0.922,-0.054,74.402,-22.766,29.114,-10.63,-4.19,90.48,40.76898396,-73.9811261
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.349,-0.686,1.708,1.001,10.498,-13,-12.878,-10.47,-10.48,97.4,40.76899277,-73.9811198
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.439,-0.367,2.121,0.029,59.387,28.442,-8.789,-8.34,-3.06,86.11,40.76900158,-73.98111351
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.529,-0.222,0.5,0.072,12.268,92.224,-46.997,-3.32,-8.64,79.22,40.76901039,-73.98110721
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.621,0.175,-0.245,-0.428,-36.438,14.587,130.371,-11.57,-5.89,82.68,40.76901921,-73.98110092
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.739,0.245,1.742,0.188,23.56,-159.424,-59.265,-10.76,-13.3,89.01,40.76902802,-73.98109462
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.829,-0.49,0.12,-0.184,-99.731,20.63,-48.462,-20.53,-16.56,86.13,40.76903683,-73.98108832
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:05.949,-0.832,-0.296,-0.004,76.416,68.848,60.852,-19.15,-17.61,83.36,40.76904564,-73.98108203
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.11,-0.028,4.393,-0.157,-41.504,118.713,-134.46,-20.73,-20.95,86.92,40.76905445,-73.98107573
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.159,-0.307,1.613,-0.049,65.43,-28.931,-25.269,-15.85,-20.67,79.04,40.76906326,-73.98106943
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.221,-0.352,0.343,-0.163,-9.094,42.969,-20.264,-11.2,-25.44,71.88,40.76907207,-73.98106314
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.339,0.003,-0.242,-0.166,6.531,-13.184,119.263,-21.31,-26.09,77.76,40.76908089,-73.98105684
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.431,0.251,1.77,0.349,-32.043,-33.813,-41.687,-21.67,-32.94,82.78,40.7690897,-73.98105055
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.549,-0.7,-0.546,-0.138,-80.322,-3.113,-68.909,-30.9,-34.98,79.43,40.76909851,-73.98104425
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.638,-0.064,-0.004,-0.165,57.312,-51.575,89.844,-27.08,-36.36,77.65,40.76910732,-73.98103795
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.760,0.1,2.994,-0.296,-44.128,39.673,-78.491,-29.47,-40.05,78.84,40.76911613,-73.98103166
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.820,-0.159,1.058,-0.135,72.327,-51.086,-63.843,-19.96,-40.87,69.01,40.76912494,-73.98102536
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:06.939,-0.741,0.304,-0.21,-61.34,-17.334,33.447,-12.94,-43.85,60.48,40.76913376,-73.98101907
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.31,-0.155,-0.024,-0.248,-12.085,10.681,113.403,-28.2,-40.26,70.34,40.76914257,-73.98101277
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.149,0.143,3.04,0.068,-32.471,-21.24,21.667,-31.15,-47.4,76.93,40.76915138,-73.98100647
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.241,-0.67,-0.833,-0.095,-40.344,34.363,-78.674,-38.18,-50.39,71.63,40.76916019,-73.98100018
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.359,-0.183,0.082,-0.178,12.146,-82.52,110.107,-35.7,-50.58,72,40.769169,-73.98099388
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.420,0.53,1.169,0.46,-9.277,85.632,-76.233,-35.79,-54.43,70.43,40.76917781,-73.98098759
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.539,-0.101,0.833,0.034,88.013,-58.655,-71.35,-20.66,-58.93,57.93,40.76918662,-73.98098129
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.631,-1.933,-0.372,0.177,-112.732,-41.748,46.143,-14.87,-59.23,48.16,40.76919544,-73.98097499
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.749,0.727,0.832,0.031,144.653,30.579,132.69,-33.25,-55.25,63.8,40.76920425,-73.9809687
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.841,0.045,2.73,0.348,-76.416,-32.959,5.249,-42.11,-63.4,71.28,40.76921306,-73.9809624
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:07.959,-0.343,-1.298,-0.167,38.086,49.5,-64.819,-36.56,-65.53,54.11,40.76922187,-73.98095611
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.48,-0.746,0.349,-0.085,-19.287,-131.409,90.149,-46.1,-65.37,67.35,40.76923068,-73.98094981
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.169,0.389,1.142,0.619,40.71,109.07,-66.65,-35.27,-67.37,53.48,40.76923949,-73.98094351
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.259,-0.233,0.339,0.044,87.83,-59.937,-95.398,-13.78,-72.84,37.19,40.7692483,-73.98093722
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.349,-2.043,-0.532,0.368,-102.295,-21.729,67.017,-6.58,-74.3,25.63,40.76925712,-73.98093092
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.441,0.369,3.415,-0.159,-4.517,-31.86,91.553,-39.69,-70.3,57.29,40.76926593,-73.98092463
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.559,0.221,2.139,0.311,-95.154,-2.747,-23.743,-60.36,-79.66,75.64,40.76927474,-73.98091833
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.651,0.43,-1.3,-0.179,48.218,43.518,-26.062,-23.44,-85.57,29.21,40.76928355,-73.98091203
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.769,-0.604,0.509,0.043,-34.424,-118.896,66.04,-95.72,-82.06,103.91,40.76929236,-73.98090574
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.829,0.205,1.472,0.577,58.533,58.777,-52.734,-7.51,-86.62,13.93,40.76930117,-73.98089944
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:08.949,-0.019,0.094,0.355,75.012,-48.035,-112.732,90.2,-83.13,-77.72,40.76930998,-73.98089315
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.41,-2.346,-0.63,0.478,-141.541,12.39,75.073,86.56,-80.52,-79.94,40.7693188,-73.98088685
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.159,0.583,3.31,0.007,-15.381,-109.192,94.543,-82.45,-88.28,86.88,40.76932761,-73.98088055
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.251,0.11,2.118,0.309,-147.461,35.217,-17.273,161.09,-82.79,-162,40.76933642,-73.98087426
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.369,0.465,-1.446,-0.299,45.227,50.781,-15.259,106.89,-79,-116.91,40.76934523,-73.98086796
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.461,-0.892,0.58,0.433,3.052,-140.442,71.777,160.9,-78.02,-168.76,40.76935404,-73.98086167
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.579,0.212,1.95,0.404,85.388,60.486,-60.486,112.11,-76.14,-119.7,40.76936285,-73.98085537
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.640,0.022,0.006,0.463,64.453,-60.486,-95.032,121.5,-67.63,-123.1,40.76937167,-73.98084907
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.759,-2.021,-0.78,0.374,-101.196,20.081,86.365,114.37,-67.01,-121.07,40.76938048,-73.98084278
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.850,0.4,6.841,0.308,-46.021,22.888,-12.817,132.12,-75.27,-141.73,40.76938929,-73.98083648
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:09.969,0.234,1.42,0.248,-144.958,38.452,-41.138,130.33,-66.44,-145.61,40.7693981,-73.98083019
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.89,0.453,-1.101,-0.041,61.523,8.301,28.748,112.32,-60.47,-133.64,40.76940691,-73.98082389
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.179,-1.106,0.911,0.692,5.92,-45.166,39.124,131.41,-62.66,-152.19,40.76941572,-73.98081759
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.299,0.412,2.256,0.138,79.712,20.386,-39.368,110.68,-59.05,-129.97,40.76942453,-73.9808113
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.361,0.083,0.162,0.763,36.438,-31.982,-83.984,123.2,-48.82,-138.07,40.76943335,-73.980805
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.449,-1.24,-0.767,0.023,-117.981,72.876,106.628,109.63,-50.8,-131.62,40.76944216,-73.98079871
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.569,0.221,6.831,0.322,26.978,1.77,-61.401,120.76,-56.09,-146.26,40.76945097,-73.98079241
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.661,0.189,1.248,-0.091,-153.931,69.336,-48.584,113.64,-49.44,-147.38,40.76945978,-73.98078611
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.779,0.3,-1.068,-0.291,74.036,28.076,34.973,105.07,-44.6,-143.68,40.76946859,-73.98077982
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.871,-0.75,1.079,0.792,26.917,-79.834,31.86,116.44,-47.03,-157.06,40.7694774,-73.98077352
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:10.989,-0.333,2.395,0.141,54.993,52.612,-33.997,104.93,-41.26,-141.86,40.76948621,-73.98076722
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.49,0.121,0.09,0.629,24.536,28.748,-85.144,110.22,-33.25,-144.07,40.76949503,-73.98076093
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.169,0.184,-0.463,-0.233,-70.923,43.091,127.93,101.86,-36.02,-142.62,40.76950384,-73.98075463
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.289,0.225,3.86,-0.144,76.965,-169.373,-35.645,107.84,-40.11,-152.56,40.76951265,-73.98074834
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.379,-0.179,0.454,-0.108,-125.183,22.827,-52.673,100.56,-34.86,-156.12,40.76952146,-73.98074204
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.471,-0.237,-0.527,0.164,59.143,18.494,70.068,98.21,-31,-157.11,40.76953027,-73.98073574
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.589,-0.285,4.178,0.249,-2.502,119.751,-135.925,102.03,-32.58,-164,40.76953908,-73.98072945
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.681,-0.747,1.511,0.005,65.369,8.789,-10.254,97.51,-25.15,-155.56,40.76954789,-73.98072315
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.799,-0.267,0.497,-0.254,6.714,124.878,-6.653,101.28,-15.95,-156.9,40.76955671,-73.98071686
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.860,-0.02,-0.055,-0.437,-36.499,31.677,125.305,92.85,-21.95,-158.21,40.76956552,-73.98071056
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:11.979,0.174,1.85,0.203,15.93,-119.812,-51.392,97.9,-22.59,-167.88,40.76957433,-73.98070426
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:36:12.71,-0.738,-0.312,0.031,-98.267,8.728,-64.575,86.5,-18.6,-169.17,40.76958314,-73.98069797
